dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
HPGP_GLOBAL,COL-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0128,SNP_CLUSTER_06,COL,NCG0128,PRIMARY,yes
HPGP_GLOBAL,COL-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0128,SNP_CLUSTER_06,COL,NCG0128,PRIMARY,yes
HPGP_GLOBAL,CRI-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0129,SNP_CLUSTER_06,CRI,NCG0129,PRIMARY,yes
HPGP_GLOBAL,CRI-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0129,SNP_CLUSTER_06,CRI,NCG0129,PRIMARY,yes
HPGP_GLOBAL,CRI-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0130,SNP_CLUSTER_06,CRI,NCG0130,PRIMARY,yes
HPGP_GLOBAL,CRI-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0130,SNP_CLUSTER_06,CRI,NCG0130,PRIMARY,yes
HPGP_GLOBAL,CRI-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0131,SNP_CLUSTER_08,CRI,NCG0131,PRIMARY,yes
HPGP_GLOBAL,CRI-004,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0131,SNP_CLUSTER_08,CRI,NCG0131,PRIMARY,yes
HPGP_GLOBAL,CRI-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0132,SNP_CLUSTER_06,CRI,NCG0132,PRIMARY,yes
HPGP_GLOBAL,CRI-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0132,SNP_CLUSTER_06,CRI,NCG0132,PRIMARY,yes
HPGP_GLOBAL,CRI-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0133,SNP_CLUSTER_06,CRI,NCG0133,PRIMARY,yes
HPGP_GLOBAL,CRI-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0133,SNP_CLUSTER_06,CRI,NCG0133,PRIMARY,yes
HPGP_GLOBAL,FRA-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0134,SNP_CLUSTER_06,FRA,NCG0134,PRIMARY,yes
HPGP_GLOBAL,FRA-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0134,SNP_CLUSTER_06,FRA,NCG0134,PRIMARY,yes
HPGP_GLOBAL,FRA-002,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0135,SNP_CLUSTER_04,FRA,NCG0135,PRIMARY,yes
HPGP_GLOBAL,FRA-002,levofloxacin,R,ASSEMBLY_ONLY,D91Y;N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0135,SNP_CLUSTER_04,FRA,NCG0135,PRIMARY,yes
HPGP_GLOBAL,FRA-003,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0136,SNP_CLUSTER_04,FRA,NCG0136,PRIMARY,yes
HPGP_GLOBAL,FRA-003,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0136,SNP_CLUSTER_04,FRA,NCG0136,PRIMARY,yes
HPGP_GLOBAL,FRA-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0137,SNP_CLUSTER_04,FRA,NCG0137,PRIMARY,yes
HPGP_GLOBAL,FRA-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0137,SNP_CLUSTER_04,FRA,NCG0137,PRIMARY,yes
HPGP_GLOBAL,FRA-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0138,SNP_CLUSTER_04,FRA,NCG0138,PRIMARY,yes
HPGP_GLOBAL,FRA-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0138,SNP_CLUSTER_04,FRA,NCG0138,PRIMARY,yes
HPGP_GLOBAL,FRA-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0139,SNP_CLUSTER_04,FRA,NCG0139,PRIMARY,yes
HPGP_GLOBAL,FRA-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0139,SNP_CLUSTER_04,FRA,NCG0139,PRIMARY,yes
HPGP_GLOBAL,FRA-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0140,SNP_CLUSTER_01,FRA,NCG0140,PRIMARY,yes
HPGP_GLOBAL,FRA-007,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0140,SNP_CLUSTER_01,FRA,NCG0140,PRIMARY,yes
HPGP_GLOBAL,FRA-008,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0141,SNP_CLUSTER_04,FRA,NCG0141,PRIMARY,yes
HPGP_GLOBAL,FRA-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0141,SNP_CLUSTER_04,FRA,NCG0141,PRIMARY,yes
HPGP_GLOBAL,FRA-009,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0142,SNP_CLUSTER_04,FRA,NCG0142,PRIMARY,yes
HPGP_GLOBAL,FRA-009,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0142,SNP_CLUSTER_04,FRA,NCG0142,PRIMARY,yes
HPGP_GLOBAL,FRA-010,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0143,SNP_CLUSTER_04,FRA,NCG0143,PRIMARY,yes
HPGP_GLOBAL,FRA-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0143,SNP_CLUSTER_04,FRA,NCG0143,PRIMARY,yes
HPGP_GLOBAL,FRA-011,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0144,SNP_CLUSTER_01,FRA,NCG0144,PRIMARY,yes
HPGP_GLOBAL,FRA-011,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0144,SNP_CLUSTER_01,FRA,NCG0144,PRIMARY,yes
HPGP_GLOBAL,FRA-012,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0145,SNP_CLUSTER_01,FRA,NCG0145,PRIMARY,yes
HPGP_GLOBAL,FRA-012,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0145,SNP_CLUSTER_01,FRA,NCG0145,PRIMARY,yes
HPGP_GLOBAL,FRA-013,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0146,SNP_CLUSTER_01,FRA,NCG0146,PRIMARY,yes
HPGP_GLOBAL,FRA-013,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0146,SNP_CLUSTER_01,FRA,NCG0146,PRIMARY,yes
HPGP_GLOBAL,FRA-014,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0145,SNP_CLUSTER_01,FRA,NCG0145,PRIMARY,yes
HPGP_GLOBAL,FRA-014,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0145,SNP_CLUSTER_01,FRA,NCG0145,PRIMARY,yes
HPGP_GLOBAL,FRA-015,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0147,SNP_CLUSTER_01,FRA,NCG0147,PRIMARY,yes
HPGP_GLOBAL,FRA-015,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0147,SNP_CLUSTER_01,FRA,NCG0147,PRIMARY,yes
HPGP_GLOBAL,FRA-016,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0148,SNP_CLUSTER_01,FRA,NCG0148,PRIMARY,yes
HPGP_GLOBAL,FRA-016,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0148,SNP_CLUSTER_01,FRA,NCG0148,PRIMARY,yes
HPGP_GLOBAL,FRA-017,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0149,SNP_CLUSTER_06,FRA,NCG0149,PRIMARY,yes
HPGP_GLOBAL,FRA-017,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0149,SNP_CLUSTER_06,FRA,NCG0149,PRIMARY,yes
HPGP_GLOBAL,FRA-018,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0150,SNP_CLUSTER_04,FRA,NCG0150,PRIMARY,yes
HPGP_GLOBAL,FRA-018,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0150,SNP_CLUSTER_04,FRA,NCG0150,PRIMARY,yes
HPGP_GLOBAL,FRA-019,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0151,SNP_CLUSTER_04,FRA,NCG0151,PRIMARY,yes
HPGP_GLOBAL,FRA-019,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0151,SNP_CLUSTER_04,FRA,NCG0151,PRIMARY,yes
HPGP_GLOBAL,FRA-020,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0152,SNP_CLUSTER_06,FRA,NCG0152,PRIMARY,yes
HPGP_GLOBAL,FRA-020,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0152,SNP_CLUSTER_06,FRA,NCG0152,PRIMARY,yes
HPGP_GLOBAL,FRA-021,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0153,SNP_CLUSTER_01,FRA,NCG0153,PRIMARY,yes
HPGP_GLOBAL,FRA-021,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0153,SNP_CLUSTER_01,FRA,NCG0153,PRIMARY,yes
HPGP_GLOBAL,GER-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0154,SNP_CLUSTER_01,GER,NCG0154,PRIMARY,yes
HPGP_GLOBAL,GER-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0154,SNP_CLUSTER_01,GER,NCG0154,PRIMARY,yes
HPGP_GLOBAL,GER-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0155,SNP_CLUSTER_01,GER,NCG0155,PRIMARY,yes
HPGP_GLOBAL,GER-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0155,SNP_CLUSTER_01,GER,NCG0155,PRIMARY,yes
HPGP_GLOBAL,GER-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0156,SNP_CLUSTER_01,GER,NCG0156,PRIMARY,yes
HPGP_GLOBAL,GER-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0156,SNP_CLUSTER_01,GER,NCG0156,PRIMARY,yes
HPGP_GLOBAL,GER-010,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0157,SNP_CLUSTER_01,GER,NCG0157,PRIMARY,yes
HPGP_GLOBAL,GER-010,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0157,SNP_CLUSTER_01,GER,NCG0157,PRIMARY,yes
HPGP_GLOBAL,GER-012,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0158,SNP_CLUSTER_01,GER,NCG0158,PRIMARY,yes
HPGP_GLOBAL,GER-012,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0158,SNP_CLUSTER_01,GER,NCG0158,PRIMARY,yes
HPGP_GLOBAL,GER-013,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0159,SNP_CLUSTER_01,GER,NCG0159,PRIMARY,yes
HPGP_GLOBAL,GER-013,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0159,SNP_CLUSTER_01,GER,NCG0159,PRIMARY,yes
HPGP_GLOBAL,GER-015,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0160,SNP_CLUSTER_01,GER,NCG0160,PRIMARY,yes
HPGP_GLOBAL,GER-015,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0160,SNP_CLUSTER_01,GER,NCG0160,PRIMARY,yes
HPGP_GLOBAL,GER-018,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0161,SNP_CLUSTER_04,GER,NCG0161,PRIMARY,yes
HPGP_GLOBAL,GER-018,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0161,SNP_CLUSTER_04,GER,NCG0161,PRIMARY,yes
HPGP_GLOBAL,GER-019,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0162,SNP_CLUSTER_01,GER,NCG0162,PRIMARY,yes
HPGP_GLOBAL,GER-019,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0162,SNP_CLUSTER_01,GER,NCG0162,PRIMARY,yes
HPGP_GLOBAL,GER-021,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0163,SNP_CLUSTER_01,GER,NCG0163,PRIMARY,yes
HPGP_GLOBAL,GER-021,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0163,SNP_CLUSTER_01,GER,NCG0163,PRIMARY,yes
HPGP_GLOBAL,GMB-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0164,SNP_CLUSTER_08,GMB,NCG0164,PRIMARY,yes
HPGP_GLOBAL,GMB-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0164,SNP_CLUSTER_08,GMB,NCG0164,PRIMARY,yes
HPGP_GLOBAL,GMB-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0165,SNP_CLUSTER_08,GMB,NCG0165,PRIMARY,yes
HPGP_GLOBAL,GMB-007,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0165,SNP_CLUSTER_08,GMB,NCG0165,PRIMARY,yes
HPGP_GLOBAL,GMB-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0166,SNP_CLUSTER_08,GMB,NCG0166,PRIMARY,yes
