antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,91,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5439642324888226,0.281090937391641,0.20538643683306274,-0.6920384447555198,0.2969914495448274
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,91,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.011361821877839458,4.396354837725856,5.2563769488798435
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,92,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004240212164115795,1.8148313609701903,4.290847147501369
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,92,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6933681073025335,0.38525717161399314,0.17917213423531483,0.29788663609068033,1.34515359307538
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,92,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.004174936185352916,1.7025898863075315,4.290364030048295
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,93,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193517,3.3034036335849786,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,93,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6862891207153503,0.3943037412245623,0.1774093328872821,0.7283896063476963,1.745293951200005
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,93,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007488296189104957,3.388731944945439,4.768435923847938
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,94,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0057978834727397885,2.6225966247007255,4.533109636099552
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,94,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6501490312965723,0.3462483462483462,0.18223952750645894,0.12619236828366873,1.1420302064637837
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,94,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00573614088546893,2.6414431523683692,4.582814781047335
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,95,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009974215429646443,3.9766361637656757,4.932218627354195
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,95,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6378539493293591,0.339393724540426,0.183867722564849,-0.08897472656086565,0.9206018708059824
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,95,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999998,0.009176030225246464,3.6256930982741746,4.87310724462081
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,96,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004429595264424772,1.7981768673095586,4.279000957467613
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,96,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6773472429210134,0.3630933440074981,0.1782933000979893,0.3587394473141165,1.4709431638224508
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,96,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004082607074727165,1.3867774913689122,4.195012747020526
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,97,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739793,2.622596624700727,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,97,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6967213114754098,0.3885737833390216,0.18024373734648638,0.3577654968778668,1.4275114488833758
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,97,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005628422067971774,2.522578152224966,4.543055176718557
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,98,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00579788347273979,2.622596624700725,4.533109636099552
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,98,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6549925484351714,0.359380519069798,0.18640412387036737,-0.15528247314170854,0.7909294787623519
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,98,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005558376934294499,2.3731930314078316,4.491222438505956
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,99,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013169441461459775,4.707212447794012,5.138547562577853
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,99,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6248137108792846,0.3256287336148675,0.18690977339529685,-0.19976906436958083,0.8607960006025435
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,99,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012300511102497759,4.379331390706764,5.115134744861087
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193517,3.303403633584979,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6203427719821163,0.3314691896781449,0.18670616756315997,-0.10161390372665231,0.9272917087961379
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00805173548779073,3.557603530771393,4.889159985737144
clarithromycin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,1,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.006053990031839561,2.662670326198829,4.480077248528078
clarithromycin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,1,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.7232142857142857,0.4631386727015142,0.20249857082055253,1.2937582513367651,1.7323874802754025
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,1,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005848564031446344,2.7827339695485254,4.462923440750569
clarithromycin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,2,331,83,83,20,63,20,63,0,0,0.24096385542168675,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009860256710366494,3.9623968958469713,4.962933120383645
clarithromycin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,2,331,83,83,20,63,0,63,0,20,0.24096385542168675,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7590361445783133,0.5,0.24096385542168675,0.24096385542168675,0.676984126984127,0.34731772378098047,0.17045365842334037,-0.006910174150279232,1.170306294282725
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,2,331,83,83,20,63,19,63,0,1,0.24096385542168675,0.95,1.0,0.05,0.0,0.975,0.967034771867072,1.0,0.984375,0.975,0.9620481927710843,0.012048192771084338,1.0,1.0,0.011543074630386896,5.838347992203758,5.420830027196295
clarithromycin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,3,331,83,83,21,62,21,62,0,0,0.25301204819277107,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.023547173653574557,6.614720885348284,5.681776711528667
clarithromycin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,3,331,83,83,21,62,0,62,0,21,0.25301204819277107,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7469879518072289,0.5,0.25301204819277107,0.25301204819277107,0.520353302611367,0.27166089975221236,0.19664333860399513,-0.7571373685915654,0.3395886919254397
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,3,331,83,83,21,62,16,62,0,5,0.25301204819277107,0.7619047619047619,1.0,0.23809523809523808,0.0,0.8809523809523809,0.8396702909973123,1.0,0.9253731343283582,0.8809523809523809,0.8221457257601835,0.060240963855421686,1.0,1.0,0.023026463702301467,6.572121940454145,5.826593037496707
clarithromycin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,4,331,83,83,18,65,18,65,0,0,0.21686746987951808,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.003080115487463089,-0.022196754819086964,3.669351582016399
clarithromycin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,4,331,83,83,18,65,0,65,0,18,0.21686746987951808,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7831325301204819,0.5,0.21686746987951808,0.21686746987951808,0.6572649572649573,0.2898692887208352,0.1678989152713138,-0.4390944888269175,0.9731160514008751
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,4,331,83,83,18,65,18,65,0,0,0.21686746987951808,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0032947854976756253,-0.0010142445502115266,3.750648221457256
clarithromycin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,332,82,82,22,60,22,60,0,0,0.2682926829268293,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.003378174168193174,0.17663185674689413,3.724016239829462
clarithromycin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,332,82,82,22,60,0,60,0,22,0.2682926829268293,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7317073170731707,0.5,0.2682926829268293,0.2682926829268293,0.6761363636363638,0.39414481525993916,0.1870011887839811,-0.13190570473330304,0.7542846448144813
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,5,332,82,82,22,60,22,60,0,0,0.2682926829268293,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.003532867752981735,0.3073146896155973,3.795867060376077
clarithromycin,MUTATION_ONLY_LOGISTIC,LEAVE_COUNTRY_OUT,SPA,375,39,39,15,24,15,24,0,0,0.38461538461538464,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00877744725519463,3.4155620726317673,4.583044991308535
clarithromycin,LINEAGE_ONLY_LOGISTIC,LEAVE_COUNTRY_OUT,SPA,375,39,39,15,24,0,24,0,15,0.38461538461538464,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6153846153846154,0.5,0.38461538461538464,0.38461538461538464,0.6680555555555556,0.49230769230769234,0.22823055950977603,0.5674848288195147,1.104784184956861
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_COUNTRY_OUT,SPA,375,39,39,15,24,15,24,0,0,0.38461538461538464,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008290010060826155,3.1380828072202545,4.559009067930943
clarithromycin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_01,292,122,122,31,91,23,91,0,8,0.2540983606557377,0.7419354838709677,1.0,0.25806451612903225,0.0,0.8709677419354839,0.8258214706193707,1.0,0.9191919191919192,0.8709677419354839,0.807509254362771,0.06557377049180328,1.0,1.0,0.022531583662711987,7.356788909565183,5.975689226111241
clarithromycin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_01,292,122,122,31,91,0,91,0,31,0.2540983606557377,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7459016393442623,0.5,0.2540983606557377,0.2540983606557377,0.5,0.2540983606557377,0.19052968518130947,nan,nan
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_01,292,122,122,31,91,31,91,0,0,0.2540983606557377,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019616234464893106,5.968223655423821,6.187018417312829
clarithromycin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_03,354,60,60,23,37,23,37,0,0,0.38333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.003518309620893434,0.4131672020858772,3.720093212136973
clarithromycin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_03,354,60,60,23,37,0,37,0,23,0.38333333333333336,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6166666666666667,0.5,0.38333333333333336,0.38333333333333336,0.5,0.38333333333333336,0.26751237931743516,nan,nan
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_03,354,60,60,23,37,23,37,0,0,0.38333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0038364671213506852,-0.221292408306599,3.743371293816227
clarithromycin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_04,305,109,109,42,67,42,67,0,0,0.3853211009174312,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009971880109230766,4.209906591480459,5.128309172687833
clarithromycin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_04,305,109,109,42,67,0,67,0,42,0.3853211009174312,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6146788990825688,0.5,0.3853211009174312,0.3853211009174312,0.5,0.3853211009174312,0.2690030762732156,nan,nan
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_04,305,109,109,42,67,42,67,0,0,0.3853211009174312,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00826566578901709,2.7951382618589413,5.241905313915443
clarithromycin,MUTATION_ONLY_LOGISTIC,HPGP_TO_EXTERNAL,ZENODO_10369064,414,44,44,20,24,18,23,1,2,0.45454545454545453,0.9,0.9583333333333334,0.1,0.041666666666666664,0.9291666666666668,0.8628390510808928,0.9473684210526315,0.92,0.9291666666666667,0.8980861244019138,0.06818181818181818,0.9291666666666668,0.8980861244019138,0.06420608396802557,0.4152397960948463,0.9148361761130961
clarithromycin,LINEAGE_ONLY_LOGISTIC,HPGP_TO_EXTERNAL,ZENODO_10369064,414,44,44,20,24,0,24,0,20,0.45454545454545453,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.5454545454545454,0.5,0.45454545454545453,0.45454545454545453,0.4958333333333333,0.4524891774891775,0.25683392402802485,-0.37175627264303346,-0.343892977727369
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,HPGP_TO_EXTERNAL,ZENODO_10369064,414,44,44,20,24,18,23,1,2,0.45454545454545453,0.9,0.9583333333333334,0.1,0.041666666666666664,0.9291666666666668,0.8628390510808928,0.9473684210526315,0.92,0.9291666666666667,0.8980861244019138,0.06818181818181818,0.9302083333333332,0.896657826737386,0.06411400329712023,0.39271848072500637,0.9236400111249994
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,1,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027450784990933976,5.940775865199804,4.5355226168165945
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,1,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5238095238095237,0.39489304017416466,0.21697760052760764,0.012367996579815152,0.9707551379813356
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,1,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.024179430526960123,21.276358247840953,14.510026986947542
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,2,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017916648588215275,3.8973506642038642,6.589533985270613
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,2,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5578703703703702,0.3719583205994834,0.21798718933332187,-0.18418315582627806,0.6999657252072685
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,2,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018239501196379047,4.510947337962856,6.955075712726776
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,3,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02677175022848992,3.662480791609453,3.5010855158074072
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,3,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5244708994708994,0.37094177864595257,0.2200790392269488,-0.47316237934853944,0.34031154585992496
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,3,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.02398485869892285,25.070634028266774,17.748183184912428
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,4,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03965055951897932,6.505229216590406,4.397986421917452
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,4,331,83,83,27,56,2,50,6,25,0.3253012048192771,0.07407407407407407,0.8928571428571429,0.9259259259259259,0.10714285714285714,0.4834656084656085,-0.052495065695726005,0.25,0.6666666666666666,0.4834656084656085,0.3197233377956269,0.37349397590361444,0.5089285714285714,0.315296877746677,0.23301066827017267,-0.8600135256679279,-0.17874516846203725
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,4,331,83,83,27,56,23,56,0,4,0.3253012048192771,0.8518518518518519,1.0,0.14814814814814814,0.0,0.925925925925926,0.8916623398995058,1.0,0.9333333333333333,0.9259259259259259,0.9000446229361893,0.04819277108433735,0.992063492063492,0.9865319865319866,0.0403872699251373,4.812702032947638,4.001469733280322
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,5,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019176011672388873,2.6200662270807875,6.087403268015562
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,5,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6018518518518519,0.4372905835594761,0.2141269718497897,0.2896738758323727,1.4259988324765014
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,5,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018253726129278388,1.8797374492791215,5.927043783297788
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,6,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017044223625487364,2.6029102623903864,6.068508679158158
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,6,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6613756613756613,0.4569307180986524,0.20895719554402514,1.1006302410631303,2.6965596029837986
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,6,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999998,0.015910608924945457,1.8684438537155588,5.927262975894199
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,7,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.020736491818235003,3.8316072049915113,6.552698599049792
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,7,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5128968253968254,0.35970492351838634,0.2220148657405721,-0.5724941786539463,0.22339253827853636
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,7,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.021819472881416994,4.38461291725225,7.162724927846899
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,8,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017064974337816924,2.5674909832127994,6.049569465113234
